index,mark
350775,1
364800,1
290341,1
328246,1
286767,1
235407,1
323901,1
282468,1
245928,1
31338,1
205720,1
163415,1
231083,1
264143,1
29664,1
257404,1
59561,1
45529,1
53966,1
348480,1
378916,1
30212,1
266901,1
2570,1
50591,1
31785,1
369116,1
266965,1
288615,1
203411,1
378287,1
188429,1
207595,1
12107,1
53927,1
214869,1
183863,1
378353,1
95441,1
162055,1
170510,1
164743,1
38827,1
76293,1
229565,1
315169,1
215271,1
311037,1
16340,1
107415,1
318528,1
32860,1
221597,1
277920,1
286608,1
194005,1
660,1
209535,1
356142,1
42529,1
345709,1
160174,1
223074,1
230874,1
242043,1
276076,1
297770,1
232372,1
247332,1
13305,1
21156,1
178613,1
177440,1
351048,1
173608,1
235866,1
267902,1
359209,1
241118,1
311365,1
11792,1
80543,1
3924,1
354222,1
25874,1
179455,1
72023,1
36942,1
182862,1
47132,1
79118,1
33921,1
244831,1
363949,1
348309,1
27844,1
324759,1
190398,1
40552,1
82743,1
321212,1
52580,1
277032,1
7073,1
217222,1
195980,1
6895,1
277255,1
351673,1
315635,1
318925,1
155713,1
63330,1
364042,1
206199,1
272974,1
344878,1
64827,1
29381,1
221671,1
3918,1
199310,1
312623,1
181349,1
151795,1
374405,1
8597,1
317666,1
205367,1
166050,1
165296,1
73923,1
354793,1
84969,1
51682,1
2062,1
239563,1
178327,1
54307,1
373595,1
188676,1
334301,1
360650,1
167111,1
326498,1
27155,1
276267,1
8578,1
209599,1
165842,1
8490,1
195518,1
224465,1
65446,1
18691,1
295717,1
78661,1
212992,1
6149,1
194078,1
247670,1
9559,1
312333,1
245138,1
46239,1
1230,1
184854,1
173734,1
355235,1
284043,1
53483,1
4414,1
18299,1
255566,1
354407,1
155281,1
237349,1
295870,1
280328,1
184484,1
28924,1
83236,1
221400,1
364200,1
45315,1
256568,1
43372,1
342861,1
21204,1
171025,1
345367,1
260405,1
245407,1
371984,1
235685,1
180393,1
189421,1
314546,1
71545,1
321843,1
359161,1
235804,1
354891,1
297626,1
212970,1
61208,1
260320,1
214939,1
107737,1
290476,1
187257,1
208079,1
232452,1
27022,1
10075,1
9187,1
216112,1
68140,1
236370,1
27596,1
298682,1
212971,1
224669,1
316167,1
21283,1
168195,1
301119,1
282462,1
306736,1
21236,1
210940,1
238020,1
164403,1
188994,1
232898,1
327912,1
31168,1
320537,1
356859,1
326528,1
190739,1
190677,1
69120,1
58118,1
153972,1
34765,1
42924,1
227887,1
316222,1
67939,1
59103,1
238146,1
369043,1
339666,1
52985,1
59873,1
191806,1
176926,1
50452,1
309563,1
73486,1
361694,1
338569,1
347045,1
77856,1
241857,1
368972,1
281302,1
323680,1
302613,1
208144,1
261812,1
329233,1
313455,1
197495,1
217527,1
176942,1
42311,1
187029,1
215245,1
270159,1
106425,1
367021,1
330806,1
152721,1
300343,1
369056,1
29478,1
29197,1
20634,1
4959,1
374367,1
57929,1
327734,1
40707,1
343934,1
81739,1
83274,1
306811,1
59359,1
18436,1
336875,1
215939,1
171180,1
183252,1
46674,1
273574,1
368564,1
70363,1
222648,1
19053,1
163788,1
246113,1
347623,1
171545,1
253725,1
373920,1
299921,1
12515,1
220275,1
54273,1
259454,1
163101,1
58887,1
370053,1
85233,1
237362,1
180722,1
257568,1
23603,1
234143,1
20912,1
13523,1
35135,1
192644,1
62427,1
258744,1
322405,1
329494,1
68265,1
231690,1
3882,1
5063,1
2092,1
72661,1
243832,1
274776,1
345956,1
298675,1
244735,1
6579,1
191453,1
365355,1
240298,1
238497,1
17319,1
319778,1
236110,1
52355,1
230459,1
14863,1
233585,1
187665,1
171076,1
39919,1
4473,1
20425,1
29549,1
238518,1
371993,1
308494,1
371398,1
217773,1
61762,1
329523,1
176539,1
39036,1
170432,1
249043,1
277143,1
322224,1
298140,1
245452,1
169577,1
354844,1
17287,1
322219,1
47842,1
154011,1
210125,1
21927,1
278608,1
340541,1
289817,1
365949,1
33779,1
9260,1
61798,1
47477,1
168776,1
314590,1
256484,1
339717,1
11427,1
69450,1
298790,1
314698,1
270980,1
193287,1
19621,1
78036,1
263068,1
62174,1
369938,1
259910,1
219639,1
374846,1
31499,1
33757,1
161596,1
376672,1
173412,1
271736,1
268109,1
195522,1
56477,1
318844,1
113818,1
6968,1
71899,1
16695,1
186433,1
191079,1
188553,1
234978,1
258402,1
14437,1
273317,1
208490,1
240131,1
328400,1
49734,1
330914,1
34850,1
65083,1
175956,1
10925,1
71293,1
72138,1
7491,1
85856,1
24524,1
226711,1
314769,1
253484,1
189589,1
66834,1
190295,1
75517,1
245676,1
32977,1
379228,1
362886,1
262993,1
193615,1
37358,1
6578,1
68984,1
326975,1
310565,1
320586,1
10742,1
257373,1
219257,1
249661,1
302968,1
31541,1
255894,1
248977,1
42334,1
52352,1
10383,1
2143,1
338059,1
21881,1
269062,1
189240,1
318717,1
330481,1
235385,1
320419,1
178362,1
274021,1
317112,1
17023,1
191566,1
202407,1
337789,1
3430,1
85840,1
229444,1
27702,1
82545,1
54108,1
195135,1
13271,1
334020,1
234672,1
330402,1
58363,1
77850,1
371897,1
193812,1
300905,1
85018,1
356655,1
331110,1
71591,1
275685,1
275093,1
277382,1
167188,1
322267,1
350948,1
272335,1
325466,1
81127,1
370235,1
8677,1
252434,1
53937,1
248217,1
169325,1
7155,1
300963,1
84353,1
353976,1
53541,1
247931,1
239146,1
82055,1
37680,1
298597,1
84505,1
199719,1
266831,1
335568,1
84979,1
290904,1
249531,1
1337,1
317104,1
238408,1
71400,1
233861,1
268043,1
372811,1
179020,1
368140,1
52493,1
293196,1
7509,1
361168,1
268588,1
346006,1
365648,1
336072,1
337457,1
249561,1
213299,1
42395,1
340319,1
218067,1
69616,1
31509,1
218375,1
54418,1
40516,1
334253,1
13470,1
160222,1
337760,1
342644,1
243840,1
200277,1
355882,1
39135,1
376630,1
73006,1
182416,1
164975,1
375020,1
305350,1
55784,1
67009,1
30360,1
8817,1
235653,1
52235,1
29847,1
33688,1
27154,1
321063,1
251640,1
266146,1
82862,1
76782,1
31845,1
26619,1
173803,1
39205,1
338991,1
171568,1
40089,1
320758,1
240103,1
51426,1
223167,1
355833,1
176030,1
318623,1
55393,1
12256,1
315889,1
197573,1
320811,1
40970,1
326304,1
241921,1
265234,1
225252,1
6438,1
254955,1
226323,1
64234,1
375093,1
33485,1
161009,1
302485,1
249482,1
17890,1
324559,1
236587,1
173732,1
289723,1
251508,1
160223,1
316754,1
25139,1
77375,1
7715,1
166518,1
186864,1
254665,1
17911,1
18090,1
362463,1
210523,1
214228,1
56697,1
1187,1
369713,1
200858,1
33992,1
258001,1
46137,1
243838,1
172426,1
295968,1
61648,1
216626,1
275100,1
15948,1
29741,1
281984,1
37325,1
74291,1
305362,1
195479,1
261470,1
212128,1
332472,1
64410,1
786,1
323929,1
245796,1
365680,1
267792,1
77785,1
42562,1
377560,1
202526,1
25133,1
200862,1
374043,1
256815,1
200906,1
246761,1
226973,1
71845,1
225489,1
73275,1
39707,1
54609,1
46583,1
58862,1
268047,1
243851,1
324992,1
30001,1
261889,1
221130,1
63766,1
152778,1
286690,1
15145,1
43496,1
85003,1
190132,1
187673,1
305623,1
61106,1
303299,1
371857,1
58840,1
302975,1
247589,1
222688,1
286729,1
358531,1
319420,1
358081,1
316086,1
61699,1
3665,1
185964,1
191431,1
291214,1
181256,1
191949,1
261114,1
176050,1
158988,1
360405,1
278462,1
221057,1
29946,1
320348,1
205530,1
179817,1
48832,1
367750,1
369890,1
194821,1
267846,1
202794,1
76864,1
302231,1
59813,1
35037,1
333721,1
291517,1
247186,1
313886,1
286157,1
75345,1
314123,1
37102,1
167487,1
349334,1
7041,1
161909,1
15892,1
195408,1
157088,1
190670,1
67192,1
22658,1
83829,1
253330,1
333514,1
11987,1
269223,1
281839,1
268622,1
2511,1
376271,1
377495,1
228726,1
352788,1
68291,1
377308,1
316072,1
312697,1
189643,1
254504,1
329440,1
40887,1
257295,1
179961,1
265319,1
19782,1
75177,1
177730,1
351448,1
245340,1
356657,1
16778,1
35238,1
308431,1
73977,1
243737,1
185876,1
293165,1
85847,1
163301,1
372784,1
341403,1
174985,1
157133,1
246012,1
14429,1
15404,1
3539,1
13684,1
272508,1
356984,1
318852,1
31112,1
184371,1
42889,1
159363,1
231560,1
241625,1
296986,1
81828,1
178404,1
74031,1
209462,1
273440,1
369362,1
268747,1
239174,1
335469,1
365357,1
771,1
295005,1
28572,1
241779,1
72945,1
29837,1
51482,1
203441,1
188541,1
53345,1
367939,1
179257,1
208091,1
361222,1
50664,1
204078,1
334024,1
84357,1
60162,1
80685,1
10740,1
152844,1
55699,1
201007,1
276978,1
351813,1
361108,1
212092,1
354566,1
223999,1
339662,1
290913,1
156894,1
277771,1
257482,1
163614,1
22630,1
10688,1
348949,1
318581,1
190932,1
194710,1
378897,1
227062,1
329915,1
45166,1
52552,1
154405,1
62941,1
369350,1
152722,1
340903,1
209696,1
337298,1
357213,1
299916,1
352256,1
152990,1
5970,1
1731,1
335272,1
377953,1
339973,1
35555,1
153732,1
361712,1
278494,1
74601,1
372999,1
350758,1
42977,1
352336,1
250415,1
5767,1
278021,1
210826,1
3269,1
301494,1
201781,1
261611,1
47348,1
218313,1
72493,1
78465,1
264846,1
300560,1
237588,1
303127,1
336612,1
370108,1
282067,1
341686,1
351859,1
190647,1
329655,1
375250,1
248267,1
247631,1
17236,1
49774,1
61924,1
31991,1
197406,1
359156,1
85198,1
17655,1
166479,1
67488,1
315557,1
154456,1
255761,1
234777,1
300490,1
37100,1
188991,1
302791,1
58446,1
48576,1
247943,1
364439,1
265769,1
281317,1
18954,1
190181,1
240221,1
339478,1
312369,1
15508,1
187778,1
158514,1
369532,1
320804,1
376537,1
169022,1
367966,1
190870,1
179998,1
254930,1
255965,1
282835,1
37159,1
74725,1
175129,1
285952,1
183850,1
23747,1
366845,1
261574,1
192412,1
374308,1
273502,1
73050,1
80916,1
213844,1
322334,1
316515,1
326055,1
234269,1
245973,1
49614,1
316562,1
309467,1
17651,1
323578,1
230093,1
342797,1
163631,1
11570,1
25995,1
20180,1
308400,1
259844,1
213057,1
356477,1
350658,1
154075,1
160275,1
201213,1
269753,1
9048,1
302595,1
76598,1
323985,1
75879,1
29834,1
13191,1
166419,1
73855,1
270129,1
270513,1
194680,1
268299,1
320819,1
318227,1
194146,1
246960,1
329488,1
181771,1
224416,1
255873,1
51960,1
72845,1
330527,1
4323,1
82165,1
17474,1
8726,1
312281,1
212798,1
47332,1
365835,1
307254,1
327440,1
360559,1
350756,1
367089,1
254577,1
353396,1
340624,1
192214,1
28224,1
83293,1
311177,1
289343,1
37721,1
246914,1
64874,1
320114,1
180492,1
333359,1
151813,1
172406,1
26379,1
25941,1
78939,1
305365,1
192963,1
68973,1
209459,1
26948,1
20270,1
172836,1
23904,1
18451,1
377967,1
297481,1
50827,1
159042,1
49396,1
196195,1
312995,1
322366,1
331516,1
158235,1
268325,1
37193,1
200647,1
26792,1
351474,1
157688,1
47279,1
352819,1
273437,1
71444,1
170407,1
52146,1
286397,1
56875,1
153628,1
175070,1
45532,1
75840,1
162621,1
320543,1
44209,1
61657,1
329228,1
54503,1
16296,1
235152,1
78030,1
290201,1
347895,1
64381,1
4570,1
207015,1
327266,1
346022,1
84924,1
167186,1
265768,1
313810,1
315599,1
180885,1
327977,1
327362,1
54484,1
227140,1
308689,1
44997,1
257354,1
374959,1
217856,1
298038,1
30676,1
63904,1
78999,1
354051,1
67989,1
283588,1
181109,1
333834,1
52578,1
63001,1
44219,1
293251,1
269545,1
271683,1
33850,1
298988,1
48605,1
351404,1
45629,1
162912,1
14649,1
318901,1
208925,1
273323,1
84654,1
158238,1
301060,1
58267,1
152837,1
218042,1
16477,1
9518,1
196793,1
292952,1
258515,1
262579,1
55721,1
57958,1
154035,1
289174,1
375888,1
246941,1
338309,1
331360,1
60685,1
329337,1
51000,1
295777,1
353935,1
215503,1
23975,1
28789,1
75789,1
241252,1
323878,1
232152,1
84260,1
23383,1
65407,1
197163,1
373351,1
41177,1
2714,1
64435,1
244212,1
154172,1
32972,1
229574,1
58918,1
226086,1
207096,1
362203,1
79823,1
18049,1
367099,1
365538,1
219327,1
276188,1
74504,1
20738,1
339244,1
218123,1
59649,1
171846,1
158663,1
169512,1
218214,1
201947,1
373797,1
259466,1
266280,1
296649,1
159697,1
346578,1
74874,1
324835,1
359069,1
359084,1
294585,1
207514,1
189292,1
267495,1
55552,1
41958,1
316934,1
259793,1
26833,1
322046,1
336038,1
26863,1
321190,1
375908,1
219440,1
264147,1
160530,1
339264,1
179716,1
253562,1
44274,1
314627,1
237686,1
167670,1
299077,1
232548,1
238407,1
166127,1
359600,1
157154,1
69853,1
266919,1
57065,1
3823,1
39138,1
267450,1
7030,1
287536,1
199045,1
26265,1
70264,1
21285,1
328389,1
188929,1
173182,1
336683,1
371787,1
295322,1
232180,1
262163,1
72974,1
302404,1
158650,1
41849,1
228965,1
324924,1
339233,1
31091,1
328035,1
351956,1
276529,1
67329,1
301626,1
313441,1
58640,1
4918,1
327356,1
284831,1
267493,1
39084,1
310067,1
357225,1
37552,1
180610,1
325392,1
316019,1
2187,1
239481,1
317083,1
198363,1
293158,1
73017,1
277760,1
294724,1
13887,1
70273,1
155589,1
114659,1
379469,1
83660,1
11911,1
225870,1
268144,1
320458,1
303217,1
350078,1
1202,1
78679,1
7785,1
265703,1
256338,1
268720,1
185603,1
203025,1
296033,1
362576,1
170719,1
206475,1
318900,1
40811,1
352342,1
245975,1
324110,1
219813,1
230219,1
34589,1
238244,1
31408,1
281745,1
4041,1
2780,1
313897,1
220961,1
165730,1
258738,1
308900,1
251740,1
248359,1
160897,1
71735,1
323136,1
42447,1
188433,1
300894,1
174578,1
10167,1
263189,1
313146,1
267146,1
249918,1
239321,1
270523,1
375897,1
86416,1
308534,1
78585,1
49427,1
113820,1
171608,1
185713,1
374763,1
161083,1
217345,1
295285,1
364068,1
6635,1
164555,1
27116,1
32900,1
358364,1
261792,1
39274,1
301284,1
6564,1
360318,1
28709,1
45968,1
32679,1
225488,1
34224,1
1183,1
175399,1
219117,1
273383,1
248398,1
327365,1
324253,1
334213,1
311505,1
37897,1
60330,1
238575,1
29640,1
4024,1
286480,1
255163,1
109006,1
25097,1
268119,1
311197,1
238471,1
351398,1
227378,1
265529,1
170953,1
351797,1
241962,1
181315,1
328216,1
253516,1
264,1
80706,1
255184,1
256329,1
379557,1
70929,1
366177,1
197827,1
263981,1
56400,1
24861,1
214681,1
234227,1
374477,1
223822,1
328633,1
26548,1
257934,1
310854,1
26268,1
154097,1
342244,1
51916,1
204558,1
321515,1
378808,1
340184,1
316981,1
203748,1
330877,1
259922,1
163879,1
157837,1
71741,1
78358,1
288438,1
190209,1
302530,1
257666,1
73747,1
217904,1
172056,1
189953,1
220894,1
284830,1
362445,1
327581,1
155074,1
249657,1
243313,1
78090,1
600,1
62268,1
213957,1
195432,1
200753,1
190314,1
43745,1
239564,1
365593,1
31099,1
2626,1
200968,1
167208,1
65574,1
277783,1
151969,1
234241,1
84344,1
51324,1
78586,1
22108,1
2786,1
23635,1
70792,1
27456,1
300370,1
354286,1
341890,1
27785,1
716,1
406,1
229031,1
79821,1
239058,1
84666,1
315,1
369309,1
333898,1
285005,1
182829,1
217401,1
249928,1
378839,1
266346,1
315540,1
24921,1
357995,1
208964,1
67276,1
334941,1
352331,1
81216,1
9936,1
51286,1
361796,1
71657,1
203090,1
203892,1
26982,1
199802,1
59574,1
372805,1
298892,1
265727,1
284193,1
74311,1
247300,1
220617,1
279188,1
208959,1
273106,1
43487,1
203983,1
38497,1
81441,1
265122,1
22764,1
80244,1
76651,1
332258,1
255415,1
345685,1
374813,1
217711,1
76375,1
238310,1
342623,1
164663,1
356581,1
342755,1
35485,1
337815,1
302009,1
260235,1
314760,1
71988,1
331566,1
37013,1
207800,1
329244,1
247145,1
194462,1
200857,1
262503,1
267990,1
3704,1
375816,1
80991,1
176101,1
313093,1
16917,1
351844,1
531,1
327858,1
312606,1
204596,1
313814,1
250550,1
167183,1
63459,1
373798,1
78865,1
26821,1
378913,1
234740,1
353298,1
10804,1
373918,1
47040,1
28918,1
364539,1
182343,1
299835,1
158315,1
219941,1
160954,1
174973,1
244954,1
261527,1
15072,1
269677,1
14037,1
362163,1
63470,1
323865,1
69211,1
34540,1
38695,1
2116,1
45054,1
312610,1
174684,1
252936,1
334319,1
347097,1
178458,1
363483,1
156994,1
374400,1
287369,1
152853,1
378157,1
347673,1
278721,1
161627,1
204944,1
194085,1
368349,1
346364,1
271710,1
169528,1
174577,1
315867,1
232577,1
33817,1
329227,1
243176,1
337064,1
322764,1
28639,1
279723,1
33451,1
334831,1
252561,1
163286,1
335680,1
166772,1
5769,1
360467,1
55040,1
347813,1
319704,1
301870,1
20254,1
15027,1
220183,1
322359,1
56315,1
186844,1
202892,1
318956,1
196785,1
344938,1
335044,1
4920,1
39544,1
264122,1
178256,1
175205,1
67685,1
57689,1
14468,1
308300,1
340627,1
67366,1
259576,1
63995,1
267629,1
62444,1
271196,1
242060,1
265862,1
31387,1
153751,1
199302,1
374368,1
256298,1
323853,1
46135,1
295876,1
81015,1
51263,1
1990,1
373374,1
21150,1
300883,1
217838,1
340443,1
339529,1
167102,1
352116,1
290729,1
363605,1
377913,1
55385,1
314721,1
81517,1
190146,1
25489,1
53553,1
38755,1
360946,1
333176,1
51883,1
82465,1
187795,1
72873,1
328969,1
68253,1
156617,1
361224,1
321838,1
365486,1
12112,1
349409,1
241246,1
243174,1
230692,1
264013,1
324341,1
257330,1
191416,1
248375,1
301392,1
198639,1
223469,1
81494,1
281098,1
331809,1
160533,1
267265,1
335256,1
190238,1
10030,1
337963,1
184241,1
47735,1
81176,1
13935,1
73338,1
25308,1
339752,1
74322,1
283684,1
41088,1
303352,1
354631,1
159878,1
168875,1
370186,1
179107,1
342716,1
37521,1
165715,1
187554,1
54613,1
33673,1
187962,1
52647,1
83340,1
154926,1
67903,1
70899,1
169018,1
369312,1
48974,1
327800,1
45406,1
183765,1
301659,1
311514,1
19710,1
347970,1
7675,1
299096,1
321187,1
240597,1
307874,1
63261,1
70292,1
187891,1
353621,1
347000,1
52307,1
21100,1
373923,1
55919,1
33827,1
356080,1
246913,1
49087,1
78954,1
204546,1
107555,1
47657,1
240518,1
24297,1
30090,1
355516,1
320954,1
355382,1
18053,1
247086,1
379063,1
363295,1
8352,1
251020,1
45976,1
57009,1
85884,1
164321,1
165749,1
265113,1
36512,1
24380,1
303075,1
322010,1
269392,1
161340,1
294432,1
15754,1
234980,1
20983,1
322865,1
344642,1
57440,1
373350,1
207742,1
9505,1
244276,1
342380,1
75291,1
309893,1
350433,1
176975,1
355723,1
304127,1
8325,1
193322,1
12148,1
215916,1
317785,1
74441,1
186419,1
311752,1
18571,1
9398,1
51292,1
375356,1
242092,1
249512,1
235472,1
319516,1
191812,1
366595,1
266093,1
6629,1
330376,1
336471,1
45307,1
40764,1
155204,1
320482,1
313957,1
362821,1
261763,1
183910,1
191589,1
234716,1
351306,1
352799,1
74077,1
280896,1
359276,1
69439,1
47074,1
83318,1
360987,1
51925,1
202761,1
282551,1
208672,1
352637,1
303679,1
21400,1
178611,1
341971,1
27166,1
277701,1
339395,1
363531,1
163913,1
58658,1
32420,1
186446,1
8793,1
234732,1
340806,1
371110,1
163006,1
246836,1
213612,1
189972,1
326053,1
309745,1
258301,1
43354,1
340055,1
314774,1
163829,1
356283,1
280347,1
41686,1
309228,1
248099,1
35609,1
253546,1
361552,1
168321,1
329564,1
45823,1
10634,1
240661,1
274885,1
51918,1
329321,1
316999,1
263167,1
275309,1
221340,1
21060,1
300568,1
13292,1
81651,1
203891,1
52342,1
335201,1
239875,1
222472,1
37028,1
176982,1
370974,1
267315,1
6360,1
289335,1
15686,1
377632,1
160952,1
76998,1
313877,1
32791,1
319799,1
85042,1
32847,1
154779,1
370064,1
21699,1
14007,1
25522,1
257198,1
175185,1
49077,1
83728,1
55625,1
294952,1
237314,1
240163,1
320727,1
330153,1
221892,1
63279,1
375325,1
197944,1
12089,1
223025,1
352303,1
353625,1
197196,1
5655,1
314718,1
187961,1
189338,1
66935,1
216859,1
321201,1
372731,1
10456,1
252686,1
25945,1
189369,1
44843,1
371116,1
365542,1
210222,1
195477,1
202739,1
267664,1
243968,1
334770,1
296144,1
355258,1
291196,1
244989,1
358195,1
332494,1
319272,1
281025,1
17173,1
22737,1
379183,1
69240,1
348486,1
186238,1
22740,1
159560,1
70982,1
52260,1
297435,1
37330,1
27288,1
209196,1
354502,1
241207,1
2371,1
257714,1
199111,1
26259,1
342017,1
352960,1
207699,1
324779,1
54601,1
350300,1
311930,1
368146,1
355775,1
350885,1
243119,1
27152,1
189210,1
227347,1
377286,1
336268,1
153346,1
355261,1
235926,1
202110,1
9430,1
300040,1
47441,1
5539,1
243212,1
157771,1
64143,1
219106,1
359641,1
81538,1
24667,1
193334,1
74804,1
48024,1
309285,1
181590,1
317263,1
304577,1
202695,1
361956,1
187619,1
257449,1
37415,1
207975,1
234847,1
158148,1
358116,1
364937,1
42716,1
315816,1
314873,1
74870,1
291126,1
158746,1
376844,1
334409,1
189321,1
196096,1
158943,1
38647,1
283102,1
30750,1
292071,1
331642,1
306971,1
359157,1
193562,1
364254,1
166868,1
186423,1
312693,1
292885,1
316728,1
275906,1
323357,1
84336,1
72082,1
286434,1
157074,1
170274,1
78474,1
33309,1
85001,1
39776,1
214715,1
233150,1
203378,1
52054,1
356651,1
76525,1
361795,1
158878,1
154486,1
165023,1
176324,1
242263,1
288237,1
170511,1
42511,1
279453,1
266392,1
176720,1
58425,1
75141,1
339371,1
50,1
66738,1
352032,1
8628,1
357037,1
231728,1
156274,1
310156,1
67730,1
335219,1
266399,1
282157,1
186052,1
156557,1
17748,1
317266,1
32136,1
356384,1
38696,1
292179,1
278366,1
358848,1
355222,1
324861,1
255963,1
11803,1
376132,1
270834,1
76319,1
245872,1
201950,1
202549,1
172630,1
9152,1
243411,1
60819,1
239439,1
271987,1
77747,1
362876,1
316228,1
281994,1
2009,1
353266,1
331555,1
19711,1
322156,1
223903,1
53162,1
294004,1
364895,1
29777,1
229691,1
257490,1
252018,1
33810,1
245367,1
240189,1
155332,1
37888,1
46380,1
57967,1
182146,1
167489,1
328831,1
375495,1
175332,1
7046,1
301752,1
52219,1
271188,1
61704,1
371186,1
273412,1
198678,1
293095,1
272075,1
355088,1
259437,1
356197,1
210156,1
19781,1
360716,1
67507,1
365979,1
245325,1
321062,1
349501,1
244068,1
309419,1
52600,1
358203,1
47700,1
47390,1
338891,1
376025,1
81856,1
57941,1
306026,1
58704,1
359280,1
179259,1
173710,1
58693,1
362102,1
10856,1
14949,1
303315,1
46598,1
252989,1
301606,1
365530,1
1598,1
67961,1
282316,1
227294,1
321349,1
239200,1
253072,1
280411,1
217375,1
180917,1
29538,1
262022,1
166091,1
241891,1
353352,1
217002,1
327361,1
201939,1
370987,1
262057,1
322234,1
283452,1
317354,1
166704,1
53659,1
176552,1
370579,1
40210,1
253600,1
47511,1
191925,1
26117,1
256705,1
317129,1
257663,1
276096,1
168320,1
363784,1
187145,1
245792,1
31202,1
344210,1
359467,1
59186,1
73503,1
20206,1
156706,1
206156,1
61609,1
312665,1
4257,1
236367,1
160373,1
345342,1
310369,1
68555,1
188817,1
328275,1
46333,1
313887,1
335989,1
46965,1
155865,1
35920,1
40850,1
335138,1
84718,1
5447,1
281541,1
35917,1
317939,1
318766,1
50541,1
357664,1
193864,1
64771,1
204593,1
11160,1
373237,1
156441,1
19588,1
307786,1
347757,1
245395,1
281654,1
266501,1
336614,1
237519,1
164568,1
5923,1
166543,1
12125,1
174952,1
206572,1
306780,1
85139,1
355130,1
12327,1
367264,1
204882,1
357369,1
166649,1
183619,1
246005,1
367209,1
350012,1
374313,1
190054,1
5301,1
24533,1
78322,1
81569,1
224375,1
300912,1
306898,1
256606,1
313878,1
251622,1
276852,1
