index,mark
53541,4
247931,4
239146,5
82055,5
37680,5
298597,3
84505,5
199719,5
266831,4
335568,4
84979,5
290904,3
249531,4
1337,4
317104,5
238408,3
71400,5
233861,4
268043,5
372811,4
179020,3
368140,5
52493,4
293196,5
7509,5
361168,5
268588,4
346006,5
365648,4
336072,4
337457,3
249561,3
213299,3
42395,3
340319,3
218067,3
69616,4
31509,4
218375,5
54418,4
40516,3
334253,4
13470,5
160222,5
337760,5
342644,4
243840,4
200277,3
355882,3
39135,4
376630,5
73006,5
182416,5
164975,5
375020,5
305350,4
55784,4
67009,5
30360,5
8817,5
235653,4
52235,4
29847,5
33688,4
27154,5
321063,4
251640,5
266146,4
82862,5
76782,5
31845,4
26619,5
173803,4
39205,3
338991,4
171568,4
40089,4
320758,3
240103,4
51426,5
223167,3
355833,4
176030,5
318623,5
55393,4
12256,3
315889,3
197573,4
320811,3
40970,4
326304,4
241921,5
265234,5
225252,5
6438,4
254955,4
226323,5
64234,5
375093,4
33485,4
161009,3
302485,5
249482,5
17890,4
324559,3
236587,3
173732,3
289723,3
251508,5
160223,3
316754,4
25139,4
77375,5
7715,4
166518,4
186864,4
254665,5
17911,5
18090,5
362463,5
210523,3
214228,3
56697,5
1187,4
369713,3
200858,3
33992,4
258001,5
46137,3
243838,4
172426,4
295968,5
61648,4
216626,4
275100,3
15948,4
29741,3
281984,5
37325,4
74291,5
305362,4
195479,5
261470,5
212128,4
332472,4
64410,4
786,5
323929,4
245796,3
365680,5
267792,3
77785,5
42562,4
377560,5
202526,3
25133,4
200862,4
374043,5
256815,5
200906,5
246761,4
226973,5
71845,4
225489,5
73275,4
39707,5
54609,4
46583,5
58862,5
268047,5
243851,5
324992,3
30001,5
261889,5
221130,5
63766,4
152778,4
286690,4
15145,5
43496,4
85003,5
190132,4
187673,4
305623,5
61106,4
303299,5
371857,3
58840,5
302975,4
247589,5
222688,4
286729,3
358531,3
319420,5
358081,5
316086,3
61699,4
3665,4
185964,5
191431,5
291214,5
181256,4
191949,5
261114,4
176050,5
158988,5
360405,4
278462,5
221057,5
29946,3
320348,4
205530,4
179817,4
48832,5
367750,5
369890,4
194821,5
267846,5
202794,5
76864,5
302231,4
59813,4
35037,3
333721,3
291517,4
247186,5
313886,3
286157,5
75345,4
314123,4
37102,4
167487,5
349334,5
7041,4
161909,4
15892,5
195408,5
157088,4
190670,3
67192,5
22658,5
83829,4
253330,5
333514,4
11987,5
269223,3
281839,5
268622,4
2511,4
376271,5
377495,5
228726,4
352788,4
68291,5
377308,4
316072,4
312697,5
189643,3
254504,4
329440,4
40887,5
257295,4
179961,3
265319,5
19782,5
75177,4
177730,4
351448,4
245340,3
356657,4
16778,5
35238,3
308431,5
73977,4
243737,5
185876,5
293165,5
85847,5
163301,5
372784,4
341403,3
174985,4
157133,3
246012,4
14429,5
15404,4
3539,4
13684,5
272508,3
356984,5
318852,4
31112,3
184371,4
42889,4
159363,4
231560,4
241625,5
296986,5
81828,5
178404,3
74031,5
209462,5
273440,3
369362,4
268747,5
239174,4
335469,3
365357,4
771,3
295005,3
28572,4
241779,5
72945,4
29837,3
51482,4
203441,3
188541,5
53345,4
367939,4
179257,4
208091,4
361222,3
50664,4
204078,4
334024,3
84357,5
60162,5
80685,4
10740,3
152844,5
55699,5
201007,4
276978,3
351813,5
361108,5
212092,3
354566,3
223999,4
339662,4
290913,5
156894,4
277771,4
257482,5
163614,5
22630,4
10688,5
348949,4
318581,5
190932,4
194710,4
378897,5
227062,3
329915,4
45166,4
52552,4
154405,4
62941,5
369350,4
152722,4
340903,4
209696,5
337298,3
357213,5
299916,4
352256,5
152990,5
5970,4
1731,4
335272,5
377953,4
339973,4
35555,3
153732,5
361712,5
278494,3
74601,5
372999,5
350758,3
42977,3
352336,4
250415,5
5767,4
278021,4
210826,4
3269,3
301494,3
201781,4
261611,4
47348,3
218313,5
72493,4
78465,4
264846,5
300560,5
237588,4
303127,4
336612,4
370108,4
282067,5
341686,5
351859,5
190647,5
329655,5
375250,5
248267,5
247631,5
17236,3
49774,5
61924,5
31991,4
197406,4
359156,4
85198,4
17655,4
166479,5
67488,5
315557,5
154456,3
255761,4
234777,3
300490,4
37100,4
188991,3
302791,4
58446,4
48576,5
247943,4
364439,5
265769,4
281317,5
18954,4
190181,3
240221,3
339478,5
312369,5
15508,4
187778,4
158514,5
369532,4
320804,4
376537,4
169022,4
367966,5
190870,4
179998,5
254930,4
255965,4
282835,4
37159,3
74725,5
175129,3
285952,3
183850,5
23747,4
366845,4
261574,4
192412,4
374308,4
273502,5
73050,4
80916,4
213844,3
322334,4
316515,4
326055,5
234269,4
245973,4
49614,5
316562,3
309467,5
17651,5
323578,4
230093,4
342797,5
163631,5
11570,5
25995,4
20180,4
308400,5
259844,5
213057,5
356477,5
350658,5
154075,3
160275,4
201213,4
269753,3
9048,5
302595,3
76598,4
323985,4
75879,4
29834,3
13191,4
166419,5
73855,5
270129,4
270513,3
194680,3
268299,5
320819,4
318227,4
194146,4
246960,4
329488,4
181771,5
224416,4
255873,4
51960,4
72845,5
330527,3
4323,3
82165,5
17474,5
8726,5
312281,4
212798,4
47332,4
365835,4
307254,3
327440,4
360559,3
350756,4
367089,4
254577,3
353396,5
340624,4
192214,5
28224,5
83293,4
311177,3
289343,3
37721,5
246914,4
64874,4
320114,5
180492,3
333359,3
151813,4
172406,4
26379,5
25941,4
78939,5
305365,5
192963,3
68973,4
209459,4
26948,5
20270,4
172836,4
23904,3
18451,4
377967,5
297481,4
50827,4
159042,5
49396,5
196195,3
312995,4
322366,5
331516,4
158235,3
268325,4
37193,5
200647,4
26792,4
351474,4
157688,3
47279,5
352819,5
273437,4
71444,5
170407,4
52146,5
286397,5
56875,5
153628,4
175070,3
45532,4
75840,5
162621,4
320543,4
44209,4
61657,4
329228,4
54503,4
16296,4
235152,4
78030,5
290201,4
347895,5
64381,4
4570,5
207015,4
327266,4
346022,5
84924,5
167186,5
265768,4
313810,4
315599,4
180885,4
327977,3
327362,5
54484,4
227140,5
308689,4
44997,3
257354,4
374959,5
217856,4
298038,4
30676,5
63904,5
78999,5
354051,4
67989,5
283588,5
181109,4
333834,3
52578,4
63001,4
44219,4
293251,4
269545,3
271683,5
33850,4
298988,4
48605,5
351404,5
45629,4
162912,4
14649,5
318901,4
208925,4
273323,4
84654,5
158238,3
301060,5
58267,5
152837,5
218042,4
16477,4
9518,4
196793,4
292952,4
258515,4
262579,3
55721,4
57958,5
154035,4
289174,4
375888,4
246941,5
338309,3
331360,4
60685,4
329337,5
51000,5
295777,3
353935,5
215503,5
23975,5
28789,5
75789,4
241252,4
323878,5
232152,4
84260,4
23383,5
65407,3
197163,5
373351,4
41177,5
2714,4
64435,4
244212,3
154172,4
32972,3
229574,4
58918,5
226086,4
207096,4
362203,4
79823,4
18049,5
367099,4
365538,5
219327,5
276188,3
74504,5
20738,3
339244,3
218123,5
59649,5
171846,3
158663,5
169512,5
218214,4
201947,3
373797,5
259466,5
266280,4
296649,4
159697,4
346578,4
74874,4
324835,4
359069,4
359084,5
294585,5
207514,4
189292,4
267495,4
55552,3
41958,5
316934,4
259793,5
26833,5
322046,3
336038,4
26863,5
321190,3
375908,4
219440,5
264147,5
160530,4
339264,3
179716,5
253562,4
44274,4
314627,3
237686,4
167670,4
299077,3
232548,5
238407,4
166127,4
359600,3
157154,3
69853,4
266919,3
57065,4
3823,5
39138,3
267450,3
7030,3
287536,4
199045,4
26265,5
70264,5
21285,4
328389,5
188929,5
173182,3
336683,5
371787,5
295322,4
232180,4
262163,4
72974,4
302404,4
158650,5
41849,4
228965,5
324924,4
339233,4
31091,3
328035,5
351956,5
276529,4
67329,5
301626,4
313441,4
58640,4
4918,4
327356,5
284831,5
267493,5
39084,5
310067,3
357225,5
37552,5
180610,4
325392,4
316019,4
2187,5
239481,3
317083,3
198363,4
293158,4
73017,5
277760,3
294724,4
13887,4
70273,5
155589,4
114659,5
379469,4
83660,5
11911,5
225870,5
268144,4
320458,5
303217,5
350078,4
1202,5
78679,5
7785,5
265703,4
256338,4
268720,4
185603,3
203025,4
296033,4
362576,5
170719,4
206475,5
318900,5
40811,5
352342,4
245975,4
324110,5
219813,4
230219,4
34589,4
238244,5
31408,3
281745,5
4041,4
2780,5
313897,4
220961,4
165730,3
258738,4
308900,5
251740,3
248359,5
160897,3
71735,5
323136,5
42447,5
188433,5
300894,4
174578,5
10167,4
263189,4
313146,4
267146,5
249918,5
239321,5
270523,4
375897,5
86416,4
308534,5
78585,5
49427,5
113820,4
171608,4
185713,3
374763,4
161083,4
217345,4
295285,4
364068,4
6635,4
164555,3
27116,5
32900,5
358364,4
261792,4
39274,4
301284,4
6564,4
360318,5
28709,5
45968,3
32679,4
225488,4
34224,4
1183,4
175399,5
219117,5
273383,5
248398,5
327365,4
324253,4
334213,3
311505,5
37897,3
60330,4
238575,3
29640,5
4024,5
286480,3
255163,4
109006,5
25097,5
268119,3
311197,5
238471,5
351398,4
227378,4
265529,5
170953,4
351797,3
241962,4
181315,4
328216,3
253516,4
264,5
80706,4
255184,5
256329,4
379557,4
70929,5
366177,4
197827,4
263981,4
56400,4
24861,4
214681,5
234227,5
374477,5
223822,3
328633,3
26548,3
257934,5
310854,3
26268,3
154097,4
342244,3
51916,4
204558,5
321515,4
378808,4
340184,5
316981,4
203748,4
330877,4
259922,4
163879,4
157837,4
71741,5
78358,4
288438,4
190209,4
302530,5
257666,4
73747,4
217904,5
172056,4
189953,4
220894,4
284830,5
362445,5
327581,3
155074,3
249657,5
243313,3
78090,5
600,5
62268,4
213957,5
195432,3
200753,3
190314,4
43745,5
239564,4
365593,3
31099,5
2626,4
200968,5
167208,4
65574,4
277783,4
151969,5
234241,4
84344,5
51324,4
78586,5
22108,4
2786,5
23635,5
70792,3
27456,4
300370,4
354286,4
341890,5
27785,5
716,5
406,4
229031,3
79821,4
239058,4
84666,5
315,5
369309,4
333898,4
285005,4
182829,4
217401,4
249928,3
378839,5
266346,5
315540,5
24921,4
357995,3
208964,4
67276,5
334941,3
352331,3
81216,4
9936,4
51286,5
361796,3
71657,5
203090,4
203892,5
26982,3
199802,5
59574,4
372805,5
298892,4
265727,4
284193,5
74311,5
247300,5
220617,3
279188,4
208959,4
273106,3
43487,4
203983,5
38497,4
81441,5
265122,3
22764,4
80244,4
76651,5
332258,5
255415,4
345685,5
374813,5
217711,5
76375,5
238310,5
342623,4
164663,5
356581,3
342755,5
35485,5
337815,5
302009,3
260235,3
314760,4
71988,4
331566,5
37013,5
207800,4
329244,4
247145,3
194462,4
200857,3
262503,4
267990,4
3704,3
375816,5
80991,5
176101,4
313093,4
16917,3
351844,4
531,5
327858,3
312606,3
204596,5
313814,4
250550,4
167183,3
63459,4
373798,4
78865,5
26821,5
378913,5
234740,5
353298,5
10804,5
373918,5
47040,5
28918,5
364539,3
182343,4
299835,5
158315,4
219941,4
160954,4
174973,4
244954,4
261527,4
15072,4
269677,3
14037,5
362163,5
63470,3
323865,3
69211,5
34540,5
38695,3
2116,3
45054,3
312610,5
174684,3
252936,5
334319,3
347097,4
178458,5
363483,3
156994,4
374400,4
287369,4
152853,5
378157,5
347673,5
278721,4
161627,4
204944,4
194085,3
368349,4
346364,5
271710,5
169528,5
174577,5
315867,4
232577,5
33817,4
329227,5
243176,3
337064,5
322764,5
28639,5
279723,5
33451,3
334831,3
252561,4
163286,4
335680,3
166772,5
5769,4
360467,5
55040,4
347813,5
319704,4
301870,4
20254,5
15027,4
220183,5
322359,5
56315,3
186844,4
202892,5
318956,4
196785,3
344938,4
335044,5
4920,4
39544,3
264122,4
178256,4
175205,4
67685,4
57689,4
14468,3
308300,4
340627,5
67366,3
259576,5
63995,4
267629,4
62444,5
271196,5
242060,3
265862,3
31387,5
153751,4
199302,3
374368,5
256298,4
323853,5
46135,4
295876,5
81015,4
51263,4
1990,4
373374,5
21150,5
300883,4
217838,5
340443,3
339529,4
167102,4
352116,4
290729,4
363605,3
377913,5
55385,4
314721,3
81517,5
190146,4
25489,5
53553,4
38755,5
360946,5
333176,3
51883,5
82465,5
187795,4
72873,4
328969,4
68253,5
156617,4
361224,5
321838,5
365486,4
12112,4
349409,3
241246,4
243174,4
230692,4
264013,4
324341,4
257330,4
191416,3
248375,3
301392,4
198639,4
223469,4
81494,5
281098,4
331809,5
160533,5
267265,4
335256,4
190238,5
10030,4
337963,5
184241,5
47735,5
81176,5
13935,5
73338,4
25308,4
339752,3
74322,5
283684,5
41088,4
303352,4
354631,5
159878,3
168875,4
370186,5
179107,5
342716,3
37521,5
165715,3
187554,4
54613,5
33673,4
187962,4
52647,4
83340,4
154926,4
67903,4
70899,5
169018,3
369312,5
48974,3
327800,3
45406,5
183765,4
301659,5
311514,3
19710,4
347970,5
7675,5
299096,3
321187,4
240597,3
307874,4
63261,5
70292,5
187891,5
353621,4
347000,5
52307,4
21100,3
373923,4
55919,4
33827,5
356080,5
246913,3
49087,4
78954,4
204546,3
107555,4
47657,4
240518,4
24297,4
30090,4
355516,3
320954,4
355382,4
18053,5
247086,3
379063,5
363295,4
8352,4
251020,4
45976,4
57009,4
85884,4
164321,4
165749,5
265113,3
36512,5
24380,4
303075,4
322010,3
269392,5
161340,3
294432,5
15754,5
234980,4
20983,4
322865,4
344642,4
57440,5
373350,5
207742,5
9505,5
244276,5
342380,4
75291,5
309893,3
350433,4
176975,3
355723,3
304127,4
8325,5
193322,3
12148,4
215916,4
317785,4
74441,4
186419,5
311752,4
18571,5
9398,4
51292,5
375356,5
242092,5
249512,5
235472,4
319516,4
191812,5
366595,3
266093,5
6629,4
330376,4
336471,5
45307,5
40764,4
155204,3
320482,4
313957,4
362821,5
261763,4
183910,4
191589,5
234716,4
351306,4
352799,4
74077,5
280896,4
359276,5
69439,4
47074,4
83318,4
360987,4
51925,5
202761,4
282551,4
208672,4
352637,5
303679,3
21400,4
178611,3
341971,4
27166,4
277701,4
339395,5
363531,5
163913,5
58658,5
32420,5
186446,5
8793,5
234732,5
340806,5
371110,4
163006,5
246836,5
213612,4
189972,3
326053,5
309745,3
258301,4
43354,5
340055,4
314774,3
163829,5
356283,3
280347,4
41686,4
309228,4
248099,4
35609,5
253546,5
361552,4
168321,4
329564,4
45823,5
10634,5
240661,4
274885,5
51918,5
329321,5
316999,4
263167,4
275309,4
221340,3
21060,5
300568,4
13292,4
81651,4
203891,5
52342,4
335201,5
239875,4
222472,5
37028,5
176982,3
370974,5
267315,4
6360,5
289335,3
15686,5
377632,4
160952,4
76998,5
313877,4
32791,4
319799,4
85042,4
32847,4
154779,4
370064,4
21699,3
14007,4
25522,4
257198,5
175185,5
49077,5
83728,4
55625,5
294952,5
237314,5
240163,5
320727,5
330153,4
221892,4
63279,3
375325,4
197944,4
12089,4
223025,5
352303,4
353625,4
197196,3
5655,5
314718,4
187961,5
189338,3
66935,4
216859,3
321201,5
372731,5
10456,5
252686,4
25945,5
189369,3
44843,5
371116,4
365542,4
210222,5
195477,3
202739,5
267664,4
243968,3
334770,4
296144,4
355258,4
291196,4
244989,5
358195,3
332494,5
319272,5
281025,5
17173,5
22737,5
379183,4
69240,4
348486,4
186238,4
22740,4
159560,5
70982,5
52260,4
297435,5
37330,4
27288,4
209196,3
354502,5
241207,5
2371,5
257714,3
199111,3
26259,5
342017,3
352960,5
207699,5
324779,4
54601,5
350300,5
311930,4
368146,3
355775,3
350885,3
243119,4
27152,5
189210,5
227347,3
377286,3
336268,3
153346,4
355261,4
235926,4
202110,3
9430,5
300040,5
47441,5
5539,5
243212,4
157771,4
64143,5
219106,5
359641,3
81538,4
24667,4
193334,5
74804,5
48024,4
309285,4
181590,4
317263,4
304577,4
202695,4
361956,5
187619,4
257449,4
37415,5
207975,4
234847,3
158148,4
358116,4
364937,5
42716,5
315816,4
314873,5
74870,4
291126,3
158746,4
376844,4
334409,4
189321,5
196096,5
158943,4
38647,3
283102,4
30750,4
292071,5
331642,3
306971,3
359157,4
193562,5
364254,3
166868,4
186423,4
312693,5
292885,3
316728,5
275906,4
323357,3
84336,5
72082,5
286434,4
157074,4
170274,4
78474,4
33309,4
85001,5
39776,5
214715,4
233150,4
203378,4
52054,4
356651,5
76525,5
361795,4
158878,4
154486,4
165023,4
176324,4
242263,3
288237,4
170511,3
42511,4
279453,3
266392,4
176720,4
58425,3
75141,4
339371,5
50,5
66738,4
352032,5
8628,4
357037,3
231728,5
156274,5
310156,4
67730,4
335219,4
266399,3
282157,4
186052,5
156557,4
17748,4
317266,4
32136,5
356384,4
38696,4
292179,4
278366,4
358848,4
355222,5
324861,4
255963,4
11803,4
376132,5
270834,3
76319,4
245872,5
201950,4
202549,3
172630,4
9152,5
243411,5
60819,5
239439,4
271987,5
77747,4
362876,5
316228,4
281994,4
2009,4
353266,4
331555,5
19711,4
322156,5
223903,3
53162,4
294004,4
364895,3
29777,5
229691,3
257490,4
252018,4
33810,5
245367,5
240189,4
155332,5
37888,5
46380,3
57967,4
182146,4
167489,5
328831,3
375495,4
175332,5
7046,5
301752,4
52219,4
271188,5
61704,4
371186,5
273412,5
198678,5
293095,3
272075,5
355088,4
259437,4
356197,5
210156,4
19781,5
360716,5
67507,5
365979,3
245325,5
321062,4
349501,4
244068,5
309419,5
52600,3
358203,4
47700,4
47390,5
338891,4
376025,5
81856,4
57941,5
306026,4
58704,5
359280,3
179259,5
173710,4
58693,5
362102,5
10856,5
14949,4
303315,4
46598,4
252989,5
301606,5
365530,3
1598,5
67961,5
282316,4
227294,5
321349,4
239200,4
253072,3
280411,4
217375,4
180917,4
29538,5
262022,3
166091,3
241891,4
353352,3
217002,4
327361,4
201939,4
370987,3
262057,5
322234,3
283452,4
317354,3
166704,4
53659,5
176552,3
370579,5
40210,3
253600,4
47511,3
191925,5
26117,5
256705,4
317129,4
257663,5
276096,5
168320,4
363784,5
187145,5
245792,5
31202,3
344210,4
359467,5
59186,5
73503,5
20206,5
156706,5
206156,3
61609,5
312665,4
4257,4
236367,5
160373,5
345342,5
310369,5
68555,5
188817,5
328275,3
46333,3
313887,4
335989,4
46965,5
155865,4
35920,4
40850,3
335138,5
84718,5
5447,5
281541,4
35917,4
317939,3
318766,3
50541,4
357664,4
193864,4
64771,3
204593,4
11160,4
373237,5
156441,3
19588,4
307786,4
347757,3
245395,4
281654,4
266501,5
336614,4
237519,4
164568,4
5923,5
166543,3
12125,5
174952,3
206572,5
306780,5
85139,5
355130,5
12327,4
367264,3
204882,4
357369,4
166649,4
183619,5
246005,4
367209,3
350012,4
374313,5
190054,5
5301,5
24533,5
78322,4
81569,4
224375,3
300912,3
306898,4
256606,5
313878,5
251622,4
276852,4
316482,3
78301,5
369070,4
43000,5
47495,4
307002,4
171123,4
354166,5
84256,5
8404,5
5186,5
211336,3
291596,3
230249,5
80462,5
184862,4
325326,5
237512,4
323315,5
154310,5
4163,4
220847,4
274657,5
273249,3
157959,3
63964,3
211426,4
254379,3
10765,5
298986,3
3413,3
67514,4
379066,5
188619,3
9149,4
254493,5
361625,5
198050,3
344996,3
2153,4
290783,3
68494,5
351303,4
53673,3
20496,4
3552,5
340006,4
25784,4
348454,3
52000,4
250203,5
185828,4
322141,5
334834,4
192416,4
316221,4
25906,4
346577,4
40772,4
374595,5
319577,5
66486,4
296354,5
60003,4
354829,4
239871,3
329581,3
316149,5
358420,3
310985,5
365632,3
186902,5
29276,5
23007,4
68014,4
82996,4
291903,4
73736,5
166782,4
347175,4
194327,4
162549,4
213771,5
57735,5
68952,5
274082,5
361238,4
223322,5
196078,4
28823,3
354230,3
363536,5
373817,5
335205,5
202772,3
320460,4
320949,4
328596,4
73539,5
337384,3
152768,5
8048,5
216270,4
264390,4
49141,3
791,3
82466,5
167176,4
63710,5
8907,3
3461,5
328711,5
65765,4
39159,4
253268,5
276480,3
334328,4
239175,4
11140,4
36555,5
77573,4
17665,5
379112,5
59097,3
265722,4
365805,4
254697,5
265747,5
242725,4
332830,3
11806,5
10672,5
310395,4
191378,4
12139,5
53432,5
22986,5
5438,5
63963,4
54956,5
184463,4
77887,4
240798,5
176753,3
367810,4
264151,4
293100,5
71448,4
375735,5
209448,4
365110,5
204553,5
32495,4
17091,4
210353,3
226929,5
64078,4
185416,4
352516,4
295833,3
209166,4
84762,5
336189,5
72555,4
354021,4
208481,5
361789,5
22382,5
202200,5
46724,5
28989,5
288874,3
186163,4
361768,3
68031,5
289675,4
313056,4
291795,3
9341,3
269827,4
181630,3
46680,4
56241,5
196049,3
220651,5
332677,3
334991,3
26077,5
18365,4
51839,4
234728,4
367437,4
357357,3
275328,5
243275,5
360398,3
14855,4
10689,5
189512,5
281289,4
283113,5
370870,4
243431,4
356149,3
288768,4
316168,4
363430,5
306527,4
81514,5
323709,3
3214,5
211982,4
336187,5
340845,5
308564,5
199240,5
83473,4
179934,5
153390,4
164174,4
314387,3
269596,3
320386,5
248870,5
42730,3
168215,5
213658,3
349442,4
214731,5
356445,4
84184,4
2648,5
176319,4
3465,4
44156,5
12716,4
253239,3
154144,4
264870,4
64187,4
55469,5
359468,3
227,4
160453,5
273116,5
169339,3
21911,5
342376,5
332506,3
22227,5
292095,3
39295,5
29389,5
26868,4
171109,3
11108,5
31730,4
185618,5
65503,4
179019,3
233376,5
33963,5
47767,3
16412,4
246175,5
308402,4
330031,5
75855,4
155178,4
245059,3
318483,5
68226,5
326575,4
228230,4
231375,4
26086,3
315069,4
45046,5
184645,5
28857,4
170702,3
288520,5
378570,5
186904,4
366847,4
37071,5
224558,3
344447,4
12215,5
201503,4
160270,4
355467,4
302567,5
281993,4
249532,5
358690,5
374254,3
48816,4
236118,4
362142,5
26212,5
207444,3
9311,5
259106,5
243290,4
312003,5
274425,5
349988,3
378403,5
329907,3
357419,3
374183,5
239289,3
180840,3
98341,5
272692,4
363707,3
212408,4
252338,3
196126,3
28104,5
241342,4
75096,4
196145,4
66117,5
296532,4
326808,4
36637,3
327632,5
16880,4
29859,5
245774,4
256579,5
78837,4
155051,4
178122,5
296068,5
261082,5
367475,4
363789,5
71558,4
157781,5
342188,5
154360,4
340284,4
270744,5
334826,4
229477,3
326104,4
247610,5
152553,3
341770,5
286165,4
59345,3
27769,4
259383,5
167446,3
152123,4
153741,3
48380,4
340446,5
195352,4
374616,5
5841,5
287294,4
1757,4
305634,4
221074,4
117150,5
51722,4
174648,3
376915,4
15452,4
187376,4
293858,3
176519,5
322342,4
158306,4
357674,5
283639,3
192331,5
300952,4
285872,4
31380,4
45929,5
241202,4
242015,4
182632,5
198791,3
225486,4
183134,5
62776,5
359113,4
24985,4
328788,5
229709,4
210319,4
83489,4
308952,4
326143,3
27334,3
379251,5
257610,5
67711,5
359259,4
234736,5
52066,4
37647,4
15119,4
346078,5
331138,3
67714,5
5911,5
158699,4
72800,4
61615,5
310667,4
193813,5
178385,4
199309,3
85924,4
189661,5
54221,4
365226,3
7423,4
254564,4
317787,4
256279,5
343994,3
84870,5
348577,3
327741,4
27601,5
289738,4
268108,3
73229,3
178517,3
355501,4
29166,4
207308,4
328608,4
318252,4
233399,3
347853,4
85047,4
59644,4
360662,5
317437,4
367803,3
242798,4
367183,3
70344,4
181767,4
260877,5
197804,5
264145,4
318391,5
324142,5
39035,4
241088,4
235489,4
75601,4
258667,5
15236,5
281261,4
194482,5
244078,3
367022,5
314012,5
318740,4
36775,3
170738,4
281823,3
200974,5
48401,5
224440,4
8703,5
320047,5
27593,4
248033,3
347023,5
284481,5
68342,4
247454,4
306659,4
339558,4
208214,4
2955,4
374255,4
253769,5
266341,5
242551,3
21898,5
377960,5
301775,5
339463,3
249424,3
13482,5
253911,3
71089,5
20306,4
179676,4
213192,4
15073,4
213919,4
34704,4
216602,5
320509,3
22839,4
24295,3
84403,5
241078,5
171762,4
167969,5
317022,5
84193,4
238027,4
51204,3
44238,4
325714,4
216562,5
277691,4
161183,4
59125,5
21464,4
160945,4
54518,5
295275,5
9769,5
287867,5
172835,3
372351,5
204860,4
320902,5
19268,4
355279,4
280717,4
